Income,Kidhome,Teenhome,Recency,MntWines,MntFruits,MntMeatProducts,MntFishProducts,MntSweetProducts,MntGoldProds,NumDealsPurchases,NumWebPurchases,NumCatalogPurchases,NumStorePurchases,NumWebVisitsMonth,AcceptedCmp3,AcceptedCmp4,AcceptedCmp5,AcceptedCmp1,AcceptedCmp2,Complain,Customer_Years,Age,Children,TotalSpent,TotalPurchases,TotalAcceptedCmp,Education_Basic,Education_Graduation,Education_Master,Education_PhD,Marital_Status_Single
0.5081380565959525,-0.825388396680897,0.9064173827523399,-0.6944691523786781,1.5304777976990478,-0.6616060046936663,-0.42071075112702533,-0.467217621865371,-0.6556625107490358,0.3656862292506273,-0.16909620960187102,2.4876677089609336,-0.2266641236103454,1.2939559978682893,0.6928817880382653,-0.28034281259688965,3.5206831128118194,-0.27941418925427985,-0.26229899819278446,-0.11658950562909351,-0.09497999694449355,1.6438472648608118,1.5301472577810225,0.06540104006749761,0.5987253486726252,1.4513492451759498,1.0351039410552423,-0.15727873666769912,-1.0076285601923536,-0.44517288397385857,1.9006238802089748,1.3481025007931837
-1.0697644424389878,1.032150681161323,-0.9302272596543489,1.1362987840994754,-0.9004347686616747,-0.5608683367848241,-0.7265472905008732,-0.5404405534784955,-0.43766417327755897,-0.7103536389917936,-0.686562996030579,-1.110956621707463,-0.91093894751904,-0.859749037274094,1.1051095965067756,-0.28034281259688965,-0.284035787362113,-0.27941418925427985,-0.26229899819278446,-0.11658950562909351,-0.09497999694449355,0.9906819062372731,-1.7179099213363322,0.06540104006749761,-0.9535279216730266,-1.1859614417720363,-0.43881554725830135,6.358138558251615,-1.0076285601923536,-0.44517288397385857,-0.5261430261994022,-0.741783358024801
0.9146056125399266,-0.825388396680897,-0.9302272596543489,1.481726696642523,-0.30013606645523705,0.21984858950870234,0.6120416209614753,0.1551772968461868,-0.2438878733029129,3.516945843389146,-0.686562996030579,-0.7510941886406232,2.8525725839787808,-0.24440474151912733,-1.7804850627727973,-0.28034281259688965,-0.284035787362113,-0.27941418925427985,-0.26229899819278446,-0.11658950562909351,-0.09497999694449355,-1.5626008592911123,1.4446720688568815,-1.2646182929415224,0.37768714208164905,0.757320117031743,-0.43881554725830135,-0.15727873666769912,0.9924291941557343,-0.44517288397385857,-0.5261430261994022,1.3481025007931837
-0.7722527175469113,1.032150681161323,-0.9302272596543489,0.9981276190822561,-0.8261403748242443,-0.6616060046936663,-0.6733583271315083,-0.6502749508981822,-0.6314404732522051,-0.806428627227724,-0.16909620960187102,-0.3912317555737836,-0.91093894751904,-0.859749037274094,1.1051095965067756,-0.28034281259688965,-0.284035787362113,-0.27941418925427985,-0.26229899819278446,-0.11658950562909351,-0.09497999694449355,-1.5774455265325584,-0.17935652070179584,0.06540104006749761,-0.9302607420318711,-0.9083497905143535,-0.43881554725830135,-0.15727873666769912,-1.0076285601923536,-0.44517288397385857,1.9006238802089748,-0.741783358024801
0.7815660695656338,-0.825388396680897,-0.9302272596543489,0.1691006289789414,0.14860207232284253,-0.13273324817224508,0.6386361026461577,2.3701709781432014,1.1609903015132712,-0.2299786978121414,-0.686562996030579,1.7679428428272543,0.11547328834400192,-0.5520768893966107,-0.5438016373672659,-0.28034281259688965,-0.284035787362113,-0.27941418925427985,-0.26229899819278446,-0.11658950562909351,-0.09497999694449355,-0.5234741523900258,-0.17935652070179584,-1.2646182929415224,0.5887537002549871,0.4797084657740602,-0.43881554725830135,-0.15727873666769912,0.9924291941557343,-0.44517288397385857,-0.5261430261994022,-0.741783358024801
0.6114224330989609,-0.825388396680897,0.9064173827523399,-0.1417844923098016,2.8202284747168394,-0.6616060046936663,1.241444354165626,-0.2658545599292788,1.0641021515259483,-0.17233370487058314,0.348370576826837,2.4876677089609336,0.7997481122526966,1.6016281457457726,1.1051095965067756,-0.28034281259688965,-0.284035787362113,-0.27941418925427985,3.8124430778992915,-0.11658950562909351,-0.09497999694449355,0.24350032175125344,-0.09388133177765494,0.06540104006749761,2.0329807794095602,2.006572547691315,1.0351039410552423,-0.15727873666769912,-1.0076285601923536,-0.44517288397385857,1.9006238802089748,-0.741783358024801
0.12028245712931855,-0.825388396680897,0.9064173827523399,0.3418145852504653,0.1991222601322952,-0.2334709160810872,0.31506990881585495,-0.2658545599292788,-0.07433361082509757,1.1919311280796292,0.348370576826837,1.048217976693575,0.7997481122526966,1.6016281457457726,-0.13157382889875555,-0.28034281259688965,-0.284035787362113,-0.27941418925427985,-0.26229899819278446,-0.11658950562909351,-0.09497999694449355,-0.018755466180927223,-0.17935652070179584,0.06540104006749761,0.28794230632290685,1.4513492451759498,-0.43881554725830135,-0.15727873666769912,0.9924291941557343,-0.44517288397385857,-0.5261430261994022,1.3481025007931837
0.3325626045049914,1.032150681161323,-0.9302272596543489,-1.4198677687190786,0.8439975986411911,-0.4853150858531925,-0.40298109667057036,1.326744202656178,-0.2923319482965744,-0.5566336578143048,-0.16909620960187102,1.4080804097604147,0.4576107002983492,0.986283849990806,0.28065397956975485,-0.28034281259688965,-0.284035787362113,-0.27941418925427985,-0.26229899819278446,-0.11658950562909351,-0.09497999694449355,-0.1474092489401077,-0.5212572763983595,0.06540104006749761,0.34112443121697633,1.173737593918267,-0.43881554725830135,-0.15727873666769912,-1.0076285601923536,-0.44517288397385857,1.9006238802089748,1.3481025007931837
0.5033852179247004,1.032150681161323,0.9064173827523399,0.06547225521602706,0.5230458172634918,1.5042538553464393,0.36382645857110607,0.6860435510413391,1.4274327139784095,1.9221010386727004,2.935704508970377,0.6883555436267353,0.11547328834400192,-0.24440474151912733,0.28065397956975485,-0.28034281259688965,-0.284035787362113,-0.27941418925427985,-0.26229899819278446,-0.11658950562909351,-0.09497999694449355,0.1494840958887723,1.4446720688568815,1.3954203730765178,0.8546643247253343,0.20209681451637743,-0.43881554725830135,-0.15727873666769912,-1.0076285601923536,-0.44517288397385857,-0.5261430261994022,1.3481025007931837
0.15335262872424935,-0.825388396680897,0.9064173827523399,0.06547225521602706,0.6330015201428887,-0.35939300096713983,-0.5004941961810726,-0.3939946902522466,-0.5103302857680513,1.4609410951402344,-0.16909620960187102,1.048217976693575,0.4576107002983492,0.3709395542358393,-0.13157382889875555,-0.28034281259688965,-0.284035787362113,-0.27941418925427985,-0.26229899819278446,-0.11658950562909351,-0.09497999694449355,-0.0484448006638133,0.5899201796154724,0.06540104006749761,0.1981974705641647,0.757320117031743,-0.43881554725830135,-0.15727873666769912,-1.0076285601923536,-0.44517288397385857,1.9006238802089748,-0.741783358024801
1.1901104961894828,-0.825388396680897,-0.9302272596543489,0.9290420365736466,-0.10994241823141525,1.8064668590729656,1.94619811880971,0.19178876265274902,1.0398801140291174,1.0382111469021404,-0.686562996030579,-0.3912317555737836,-0.2266641236103454,0.06326740635835598,-1.7804850627727973,-0.28034281259688965,-0.284035787362113,3.5789163129792017,-0.26229899819278446,-0.11658950562909351,-0.09497999694449355,0.21381098726836414,-1.205058787791487,-1.2646182929415224,0.9660143987222922,-0.2143206623701467,1.0351039410552423,-0.15727873666769912,0.9924291941557343,-0.44517288397385857,-0.5261430261994022,1.3481025007931837
1.6837267410466683,-0.825388396680897,-0.9302272596543489,0.44544295901337966,2.398236317720235,-0.05717999724061349,2.7617622238066373,2.2420308478202338,0.4343291766083484,2.460120972793911,-1.204029782459287,0.3284931105598957,1.8261603481157387,-0.24440474151912733,-1.3682572543042868,-0.28034281259688965,3.5206831128118194,3.5789163129792017,3.8124430778992915,-0.11658950562909351,-0.09497999694449355,0.6344098924426146,1.3591968799327405,-1.2646182929415224,2.819079063000024,0.757320117031743,3.9829429176823297,-0.15727873666769912,0.9924291941557343,-0.44517288397385857,-0.5261430261994022,-0.741783358024801
-1.4906103338590189,-0.825388396680897,-0.9302272596543489,1.2744699491166944,-0.8826041141406914,-0.4853150858531925,-0.6777907407456221,-0.5587462863817766,-0.26810991079974367,-0.5566336578143048,0.348370576826837,-0.7510941886406232,-0.5688015355646927,-0.859749037274094,0.6928817880382653,-0.28034281259688965,-0.284035787362113,-0.27941418925427985,-0.26229899819278446,-0.11658950562909351,-0.09497999694449355,0.9906819062372731,-1.4614843545639096,-1.2646182929415224,-0.8970219139730777,-0.9083497905143535,-0.43881554725830135,6.358138558251615,-1.0076285601923536,-0.44517288397385857,-0.5261430261994022,1.3481025007931837
-0.026536324009528753,-0.825388396680897,-0.9302272596543489,0.3763573765047701,2.5616839841625816,-0.6616060046936663,-0.527088677865755,-0.6868864167047444,-0.6556625107490358,-0.15311870722339704,-0.686562996030579,-0.03136932250694392,0.4576107002983492,1.2939559978682893,1.1051095965067756,-0.28034281259688965,3.5206831128118194,3.5789163129792017,-0.26229899819278446,-0.11658950562909351,-0.09497999694449355,1.3964361441700772,-1.5469595434880505,-1.2646182929415224,1.0707167071074914,0.757320117031743,2.509023429368786,-0.15727873666769912,-1.0076285601923536,-0.44517288397385857,1.9006238802089748,-0.741783358024801
0.2280400935582114,-0.825388396680897,0.9064173827523399,0.23818621148755098,-0.12777307275239855,0.39613950834917605,-0.1015769709108363,0.3199288929757168,0.5069952890988406,1.7107360645536536,0.348370576826837,-0.03136932250694392,0.4576107002983492,0.986283849990806,-0.9560294458357764,-0.28034281259688965,-0.284035787362113,-0.27941418925427985,-0.26229899819278446,-0.11658950562909351,-0.09497999694449355,-1.0925197299787162,-1.119583598867346,0.06540104006749761,0.12839593164069857,0.6185142914029015,-0.43881554725830135,-0.15727873666769912,-1.0076285601923536,-0.44517288397385857,-0.5261430261994022,-0.741783358024801
0.6408980208248775,1.032150681161323,0.9064173827523399,1.17084157535378,-0.5022168176930477,-0.03199558026340296,-0.5137914370234138,-0.2658545599292788,-0.05011157332826681,0.03903126924846383,-0.16909620960187102,-0.03136932250694392,-0.2266641236103454,-0.24440474151912733,-0.9560294458357764,-0.28034281259688965,-0.284035787362113,-0.27941418925427985,-0.26229899819278446,-0.11658950562909351,-0.09497999694449355,-0.40471681445847185,-0.8631580320949231,1.3954203730765178,-0.4998179186704967,-0.2143206623701467,-0.43881554725830135,-0.15727873666769912,0.9924291941557343,-0.44517288397385857,-0.5261430261994022,1.3481025007931837
-0.4975066904919247,1.032150681161323,-0.9302272596543489,1.481726696642523,-0.8855758898941886,-0.6112371707392451,-0.660061086289167,-0.6502749508981822,-0.46188621077438974,-0.575848655461491,-0.686562996030579,-0.7510941886406232,-0.91093894751904,-0.859749037274094,-0.5438016373672659,-0.28034281259688965,-0.284035787362113,-0.27941418925427985,-0.26229899819278446,-0.11658950562909351,-0.09497999694449355,-0.7362477161840576,-0.6922076542466413,0.06540104006749761,-0.9236129764201125,-1.047155616143195,-0.43881554725830135,-0.15727873666769912,0.9924291941557343,-0.44517288397385857,-0.5261430261994022,-0.741783358024801
0.6256809491127173,-0.825388396680897,0.9064173827523399,-0.6253835698700686,1.2095260163213486,0.04355767066822863,-0.11044179813906377,0.21009449555603013,-0.21966583580608212,0.05824626689564993,-0.16909620960187102,-0.3912317555737836,-0.2266641236103454,0.986283849990806,1.1051095965067756,-0.28034281259688965,-0.284035787362113,-0.27941418925427985,-0.26229899819278446,-0.11658950562909351,-0.09497999694449355,1.3964361441700772,-0.5212572763983595,0.06540104006749761,0.6469216493578756,0.20209681451637743,-0.43881554725830135,-0.15727873666769912,-1.0076285601923536,-0.44517288397385857,-0.5261430261994022,1.3481025007931837
-0.9707536267580296,1.032150681161323,-0.9302272596543489,1.0672132015908657,-0.8707170111267025,-0.6616060046936663,-0.6822231543597358,-0.6502749508981822,-0.5587743607617127,-0.6334936484030492,-0.686562996030579,-0.7510941886406232,-0.91093894751904,-0.859749037274094,-0.5438016373672659,-0.28034281259688965,-0.284035787362113,-0.27941418925427985,-0.26229899819278446,-0.11658950562909351,-0.09497999694449355,-1.5032221903253369,-0.8631580320949231,0.06540104006749761,-0.9385704490465695,-1.047155616143195,-0.43881554725830135,-0.15727873666769912,-1.0076285601923536,-0.44517288397385857,1.9006238802089748,-0.741783358024801
-0.0014940563887297143,1.032150681161323,0.9064173827523399,-0.3490412398356303,-0.7785919627682888,-0.6616060046936663,-0.6644934999032809,-0.6868864167047444,-0.6556625107490358,-0.4989886648727466,0.348370576826837,-0.7510941886406232,-0.5688015355646927,-0.859749037274094,-0.13157382889875555,3.5670613087481544,-0.284035787362113,-0.27941418925427985,-0.26229899819278446,-0.11658950562909351,-0.09497999694449355,-1.4933257454977071,-0.6067324653225004,1.3954203730765178,-0.8787405585407414,-0.9083497905143535,1.0351039410552423,-0.15727873666769912,-1.0076285601923536,-0.44517288397385857,1.9006238802089748,-0.741783358024801
-0.3265642576099153,1.032150681161323,0.9064173827523399,-1.0053542736674212,-0.6686362598888919,-0.4853150858531925,-0.48276454172461764,-0.5770520192850577,-0.5829963982585435,-0.4989886648727466,0.865837363255545,-0.3912317555737836,-0.5688015355646927,-0.5520768893966107,0.28065397956975485,-0.28034281259688965,-0.284035787362113,-0.27941418925427985,-0.26229899819278446,-0.11658950562909351,-0.09497999694449355,0.8026494545123141,-0.3503068985500777,1.3954203730765178,-0.7225180666644124,-0.6307381392566708,-0.43881554725830135,-0.15727873666769912,-1.0076285601923536,2.2463183091329566,-0.5261430261994022,1.3481025007931837
-0.3778469874745181,2.889689759003543,-0.9302272596543489,0.13455783772463661,-0.8439710293452276,-0.510499502830403,-0.5492507459363237,-0.33907749154240324,-0.534552323264882,-0.11468871192902487,-0.686562996030579,-0.3912317555737836,-0.5688015355646927,-1.1674211851515772,1.1051095965067756,-0.28034281259688965,-0.284035787362113,-0.27941418925427985,-0.26229899819278446,-0.11658950562909351,-0.09497999694449355,0.2979307683032155,-0.17935652070179584,1.3954203730765178,-0.7889957227819993,-0.9083497905143535,-0.43881554725830135,-0.15727873666769912,-1.0076285601923536,-0.44517288397385857,1.9006238802089748,1.3481025007931837
-0.24448792593409072,1.032150681161323,0.9064173827523399,1.2053843666080848,-0.8142532718102554,-0.6616060046936663,-0.7043852224303044,-0.6502749508981822,-0.6556625107490358,-0.575848655461491,-0.686562996030579,-1.110956621707463,-0.5688015355646927,-1.1674211851515772,0.28065397956975485,-0.28034281259688965,-0.284035787362113,-0.27941418925427985,-0.26229899819278446,-0.11658950562909351,-0.09497999694449355,-1.5081704127391502,-0.6067324653225004,1.3954203730765178,-0.9169652108083538,-1.1859614417720363,-0.43881554725830135,-0.15727873666769912,-1.0076285601923536,2.2463183091329566,-0.5261430261994022,-0.741783358024801
-1.4098919560892662,1.032150681161323,0.9064173827523399,0.030929463961722282,-0.8439710293452276,-0.6112371707392451,-0.6378990182185984,-0.631969217994901,-0.6314404732522051,-0.7679986319333518,1.3833041496842529,-0.3912317555737836,-0.91093894751904,-0.5520768893966107,1.1051095965067756,-0.28034281259688965,-0.284035787362113,-0.27941418925427985,-0.26229899819278446,-0.11658950562909351,-0.09497999694449355,0.7432707855465387,-0.6067324653225004,1.3954203730765178,-0.9186271522112935,-0.7695439648855121,-0.43881554725830135,-0.15727873666769912,-1.0076285601923536,-0.44517288397385857,1.9006238802089748,-0.741783358024801
0.3006107478915317,-0.825388396680897,0.9064173827523399,1.6198978616597421,-0.5616523327629921,0.018373253691018103,-0.54481833232221,-0.6136634850916199,2.880754963788255,1.82602605043677,0.348370576826837,0.3284931105598957,-0.2266641236103454,0.06326740635835598,-0.13157382889875555,-0.28034281259688965,-0.284035787362113,-0.27941418925427985,-0.26229899819278446,-0.11658950562909351,-0.09497999694449355,1.0945945769273808,0.33349461284304965,0.06540104006749761,-0.2172878801707528,0.06329098888753605,-0.43881554725830135,-0.15727873666769912,0.9924291941557343,-0.44517288397385857,-0.5261430261994022,-0.741783358024801
0.058815072969175465,-0.825388396680897,0.9064173827523399,1.5508122791511327,-0.12182952124540411,-0.5356839198076135,0.29290784074528625,0.5762091536216524,0.3374410266210254,0.7499861821943491,0.865837363255545,0.3284931105598957,0.7997481122526966,0.6786117021133227,-0.13157382889875555,-0.28034281259688965,-0.284035787362113,-0.27941418925427985,-0.26229899819278446,-0.11658950562909351,-0.09497999694449355,1.619106152791739,1.4446720688568815,0.06540104006749761,0.14667728707303493,0.757320117031743,-0.43881554725830135,-0.15727873666769912,0.9924291941557343,-0.44517288397385857,-0.5261430261994022,1.3481025007931837
0.27213365568478576,1.032150681161323,0.9064173827523399,-0.8326403173958973,-0.6983540174238639,-0.6112371707392451,-0.6733583271315083,-0.6502749508981822,-0.6072184357553743,-0.7295686366389796,-0.16909620960187102,-0.7510941886406232,-0.91093894751904,-0.5520768893966107,-0.13157382889875555,-0.28034281259688965,-0.284035787362113,-0.27941418925427985,-0.26229899819278446,-0.11658950562909351,-0.09497999694449355,-1.4883775230838938,-0.3503068985500777,1.3954203730765178,-0.8471636718848877,-0.9083497905143535,-0.43881554725830135,-0.15727873666769912,0.9924291941557343,-0.44517288397385857,-0.5261430261994022,-0.741783358024801
0.08026275672096028,-0.825388396680897,0.9064173827523399,-0.03815611854688728,-0.10994241823141525,-0.5860527537620346,-0.6068721229198023,-0.6136634850916199,-0.6556625107490358,0.2503962433675108,0.865837363255545,0.3284931105598957,-0.2266641236103454,-0.24440474151912733,0.28065397956975485,-0.28034281259688965,-0.284035787362113,-0.27941418925427985,-0.26229899819278446,-0.11658950562909351,-0.09497999694449355,0.36720588209662064,1.0172961242361769,0.06540104006749761,-0.4067492001058752,-0.07551483674130531,-0.43881554725830135,-0.15727873666769912,-1.0076285601923536,-0.44517288397385857,1.9006238802089748,1.3481025007931837
0.7356752155045523,-0.825388396680897,0.9064173827523399,0.549071332776294,0.7637596532967662,1.4790694383692289,0.018098196670234594,-0.22924309412271657,2.323648101361148,1.3456511092571177,-0.16909620960187102,-0.03136932250694392,1.4840229361613915,2.2169724415007392,-1.3682572543042868,-0.28034281259688965,-0.284035787362113,-0.27941418925427985,-0.26229899819278446,-0.11658950562909351,-0.09497999694449355,1.4459183683082262,0.1625442349947678,0.06540104006749761,0.7865247272048078,1.5901550708047911,-0.43881554725830135,-0.15727873666769912,0.9924291941557343,-0.44517288397385857,-0.5261430261994022,1.3481025007931837
0.014761450663367906,-0.825388396680897,0.9064173827523399,0.6872424977935131,0.5587071263054583,-0.6616060046936663,-0.5758452276210061,-0.5587462863817766,-0.6556625107490358,-0.037828721340280515,0.348370576826837,0.6883555436267353,0.11547328834400192,0.6786117021133227,-0.13157382889875555,-0.28034281259688965,-0.284035787362113,-0.27941418925427985,-0.26229899819278446,-0.11658950562909351,-0.09497999694449355,-1.4883775230838938,0.5899201796154724,0.06540104006749761,-0.04610791566796678,0.6185142914029015,-0.43881554725830135,-0.15727873666769912,-1.0076285601923536,-0.44517288397385857,1.9006238802089748,1.3481025007931837
-0.4475819145333939,1.032150681161323,-0.9302272596543489,-1.2816966037018593,-0.8618016838662108,-0.4853150858531925,-0.6999528088161907,-0.5770520192850577,-0.26810991079974367,-0.6142786507558632,-0.16909620960187102,-0.7510941886406232,-0.91093894751904,-0.859749037274094,0.28065397956975485,-0.28034281259688965,-0.284035787362113,-0.27941418925427985,-0.26229899819278446,-0.11658950562909351,-0.09497999694449355,0.951096126926754,-0.008406142853514022,0.06540104006749761,-0.9003457967789571,-1.047155616143195,-0.43881554725830135,-0.15727873666769912,-1.0076285601923536,2.2463183091329566,-0.5261430261994022,-0.741783358024801
-0.4790544932976517,-0.825388396680897,0.9064173827523399,1.2053843666080848,-0.6656644841353946,-0.5608683367848241,-0.5359535050939824,-0.6868864167047444,-0.2438878733029129,-0.806428627227724,1.3833041496842529,-0.7510941886406232,-0.5688015355646927,-0.24440474151912733,0.28065397956975485,-0.28034281259688965,-0.284035787362113,-0.27941418925427985,-0.26229899819278446,-0.11658950562909351,-0.09497999694449355,-0.4739919282518802,-0.5212572763983595,0.06540104006749761,-0.7590807775290852,-0.6307381392566708,-0.43881554725830135,-0.15727873666769912,-1.0076285601923536,-0.44517288397385857,1.9006238802089748,-0.741783358024801
-0.08165327666774673,1.032150681161323,0.9064173827523399,-0.07269890980119206,-0.6151442963259419,-0.35939300096713983,-0.3675217877576605,-0.44891188896208994,-0.4134421357807282,-0.5566336578143048,2.418237722541669,-0.3912317555737836,-0.5688015355646927,0.06326740635835598,-0.13157382889875555,-0.28034281259688965,-0.284035787362113,-0.27941418925427985,-0.26229899819278446,-0.11658950562909351,-0.09497999694449355,-1.7308404213608117,-0.9486332210190641,1.3954203730765178,-0.6228015824880322,-0.35312648799898805,-0.43881554725830135,-0.15727873666769912,0.9924291941557343,-0.44517288397385857,-0.5261430261994022,-0.741783358024801
0.10087170423664178,-0.825388396680897,0.9064173827523399,1.3090127403709992,-0.31796672097622036,2.03312661186786,0.2663133590606038,-0.5587462863817766,0.7734377015639791,1.6723060692592813,0.348370576826837,0.3284931105598957,-0.2266641236103454,1.6016281457457726,-0.5438016373672659,-0.28034281259688965,-0.284035787362113,-0.27941418925427985,-0.26229899819278446,-0.11658950562909351,-0.09497999694449355,-0.31564881100980724,0.8463457463878951,0.06540104006749761,0.20318329477298372,0.757320117031743,-0.43881554725830135,-0.15727873666769912,0.9924291941557343,-0.44517288397385857,-0.5261430261994022,-0.741783358024801
1.6266527371708759,-0.825388396680897,-0.9302272596543489,-0.48721240485284945,1.1560340527583988,-0.13273324817224508,3.3601380617119916,-0.11940869670302989,-0.07433361082509757,0.7692011798415351,-0.686562996030579,0.6883555436267353,1.4840229361613915,0.986283849990806,-1.3682572543042868,-0.28034281259688965,-0.284035787362113,3.5789163129792017,3.8124430778992915,-0.11658950562909351,-0.09497999694449355,-0.1968914730782565,-0.3503068985500777,-1.2646182929415224,1.9482217678596372,1.3125434195471084,2.509023429368786,-0.15727873666769912,0.9924291941557343,-0.44517288397385857,-0.5261430261994022,-0.741783358024801
-0.7491275613229198,1.032150681161323,-0.9302272596543489,-0.07269890980119206,-0.7756201870147916,-0.6112371707392451,-0.6201693637621435,-0.6868864167047444,-0.43766417327755897,-0.6142786507558632,0.348370576826837,-0.3912317555737836,-0.91093894751904,-0.5520768893966107,0.6928817880382653,-0.28034281259688965,-0.284035787362113,-0.27941418925427985,-0.26229899819278446,-0.11658950562909351,-0.09497999694449355,1.3420056976181152,-0.3503068985500777,0.06540104006749761,-0.8521494960937067,-0.7695439648855121,-0.43881554725830135,-0.15727873666769912,0.9924291941557343,-0.44517288397385857,-0.5261430261994022,-0.741783358024801
-0.704195262960242,1.032150681161323,-0.9302272596543489,-0.03815611854688728,-0.8618016838662108,-0.6616060046936663,-0.7309797041149869,-0.6868864167047444,-0.6556625107490358,-0.7103536389917936,-0.686562996030579,-1.110956621707463,-0.91093894751904,-1.1674211851515772,1.1051095965067756,-0.28034281259688965,-0.284035787362113,-0.27941418925427985,-0.26229899819278446,-0.11658950562909351,-0.09497999694449355,0.43648099589002576,-0.4357820874742186,0.06540104006749761,-0.9684853942994835,-1.3247672674008777,-0.43881554725830135,-0.15727873666769912,-1.0076285601923536,-0.44517288397385857,1.9006238802089748,-0.741783358024801
-0.3282017902613551,1.032150681161323,-0.9302272596543489,-0.10724170105549684,-0.3506562542646897,0.24503300648591286,0.2973402543594,0.8874066129774313,1.088324189022779,0.07746126454283601,1.900770936112961,2.1278052758940937,-0.2266641236103454,0.06326740635835598,1.5173374049752861,-0.28034281259688965,-0.284035787362113,-0.27941418925427985,-0.26229899819278446,-0.11658950562909351,-0.09497999694449355,1.3370574752043018,-0.9486332210190641,0.06540104006749761,0.09349516217896549,0.757320117031743,-0.43881554725830135,-0.15727873666769912,0.9924291941557343,-0.44517288397385857,-0.5261430261994022,-0.741783358024801
1.277738462951896,-0.825388396680897,-0.9302272596543489,-0.7635547348872876,0.3863441326026198,2.7886591211841765,1.0331209143022804,0.1368715639429057,2.6627566263167783,0.01981627160127775,-0.686562996030579,-0.3912317555737836,0.4576107002983492,1.2939559978682893,-1.7804850627727973,-0.28034281259688965,-0.284035787362113,-0.27941418925427985,-0.26229899819278446,-0.11658950562909351,-0.09497999694449355,-1.023244616185311,-1.6324347324121913,-1.2646182929415224,0.9842957541546286,0.6185142914029015,-0.43881554725830135,-0.15727873666769912,0.9924291941557343,-0.44517288397385857,-0.5261430261994022,-0.741783358024801
-0.4601629580749437,2.889689759003543,0.9064173827523399,-0.41812682234423987,-0.7280717749588361,-0.6616060046936663,-0.6910879815879633,-0.6136634850916199,-0.6072184357553743,-0.7487836342861658,0.865837363255545,-0.3912317555737836,-0.91093894751904,-0.5520768893966107,0.6928817880382653,-0.28034281259688965,-0.284035787362113,-0.27941418925427985,-0.26229899819278446,-0.11658950562909351,-0.09497999694449355,0.8620281234780894,0.0770690460706269,2.7254397060855378,-0.8720927929289828,-0.7695439648855121,-0.43881554725830135,-0.15727873666769912,-1.0076285601923536,-0.44517288397385857,1.9006238802089748,-0.741783358024801
-1.4582590790378909,1.032150681161323,-0.9302272596543489,-1.4198677687190786,-0.8558581323592165,-0.5356839198076135,-0.6068721229198023,-0.5404405534784955,-0.4861082482712205,-0.3452686836952579,0.348370576826837,-0.3912317555737836,-0.91093894751904,-0.5520768893966107,1.1051095965067756,-0.28034281259688965,-0.284035787362113,-0.27941418925427985,-0.26229899819278446,-0.11658950562909351,10.528532661297112,1.1886108027898619,-1.6324347324121913,0.06540104006749761,-0.8538114374966463,-0.7695439648855121,-0.43881554725830135,-0.15727873666769912,-1.0076285601923536,-0.44517288397385857,-0.5261430261994022,-0.741783358024801
0.27257299371322086,-0.825388396680897,0.9064173827523399,-0.6944691523786781,-0.21989812111081225,0.21984858950870234,-0.4074135102846841,0.4663747562019657,0.7249936265703175,-0.24919369545932749,0.348370576826837,1.048217976693575,-0.5688015355646927,0.3709395542358393,-0.13157382889875555,-0.28034281259688965,-0.284035787362113,-0.27941418925427985,-0.26229899819278446,-0.11658950562909351,-0.09497999694449355,-0.6422314903215797,0.8463457463878951,0.06540104006749761,-0.19069681772371808,0.3409026401452188,-0.43881554725830135,-0.15727873666769912,-1.0076285601923536,-0.44517288397385857,-0.5261430261994022,1.3481025007931837
1.1321178764360535,-0.825388396680897,-0.9302272596543489,1.2399271578623896,1.5601955552340199,2.813843538161387,1.1660933227256924,0.41145755749212237,1.5727649389593943,-0.5566336578143048,-0.686562996030579,-0.03136932250694392,1.1418855242070438,2.2169724415007392,-1.3682572543042868,-0.28034281259688965,-0.284035787362113,-0.27941418925427985,-0.26229899819278446,-0.11658950562909351,-0.09497999694449355,1.3321092527904854,-0.17935652070179584,-1.2646182929415224,1.5925663076305479,1.4513492451759498,-0.43881554725830135,-0.15727873666769912,-1.0076285601923536,2.2463183091329566,-0.5261430261994022,-0.741783358024801
1.2576087932854165,-0.825388396680897,-0.9302272596543489,-1.6271245162449073,0.04161814519694276,-0.460130668875982,1.0641478096010764,2.0589735187874227,0.1921088016400408,-0.6911386413446076,-0.686562996030579,-0.7510941886406232,1.8261603481157387,2.2169724415007392,-2.1927128712413078,-0.28034281259688965,-0.284035787362113,-0.27941418925427985,-0.26229899819278446,-0.11658950562909351,-0.09497999694449355,-1.0281928385991244,0.5899201796154724,-1.2646182929415224,0.5322476925550383,1.4513492451759498,-0.43881554725830135,-0.15727873666769912,0.9924291941557343,-0.44517288397385857,-0.5261430261994022,-0.741783358024801
1.2121173374320031,-0.825388396680897,-0.9302272596543489,0.5836141240305988,2.6805550143024703,0.723536929052913,1.2325795269373985,2.3884767110464824,-0.21966583580608212,-0.4989886648727466,-0.686562996030579,-0.7510941886406232,0.4576107002983492,1.909300293623256,-1.7804850627727973,-0.28034281259688965,-0.284035787362113,3.5789163129792017,-0.26229899819278446,-0.11658950562909351,-0.09497999694449355,1.6982777114127738,0.8463457463878951,-1.2646182929415224,2.1675980330476734,0.757320117031743,1.0351039410552423,-0.15727873666769912,-1.0076285601923536,2.2463183091329566,-0.5261430261994022,-0.741783358024801
