N,P,K,temperature,humidity,ph,rainfall,label,Total_NPK,Temp_to_Humidity
-1.1528864066777573,2.363360506290039,2.30755321268205,0.3037154788102388,0.5253200329809317,-0.8641049487116226,-0.6065945231850272,7,1.5096718892212353,-0.425481203460417
-0.312981553392746,2.3951873548429,2.30755321268205,-0.9277332961339254,0.4875343675152428,-0.08871228858379888,-0.5348175153089095,7,2.072531821545025,-0.717850817769879
-0.5026374880054905,2.140572566420014,2.30755321268205,-2.4289674132919497,0.5376568949063216,-0.4454676041498747,-0.6762843665401105,7,1.8086912282682486,-1.1016506567320816
-1.0445115868990462,2.3951873548429,2.30755321268205,1.2079331260877264,0.4980198489174143,-0.6729744489691699,-0.7228257810030313,7,1.5976187536468276,-0.19056311462320585
-1.1528864066777573,2.3951873548429,2.30755321268205,-1.0811434483134421,0.4265791450530912,-0.011128299389303722,-0.5999190347599267,7,1.5272612621063537,-0.7380563689579092
-1.1528864066777573,2.3951873548429,2.30755321268205,0.7980063862342018,0.4519501064736016,-0.17500891194792545,-0.7008632262528518,7,1.5272612621063537,-0.27303877609766697
-0.8006682423969461,2.3951873548429,2.30755321268205,-2.4289674132919497,0.3836328483120208,-0.053120787176007926,-0.7172102388207163,7,1.7559231096128933,-1.07039983814545
-0.28588784844806825,2.3951873548429,2.30755321268205,-2.2395276618627626,0.4051579729274568,-0.23257595391112898,-0.593346042100673,7,2.0901211944301434,-1.0266695080868429
-0.312981553392746,2.363360506290039,2.30755321268205,-2.166455579984044,0.45789699808590084,0.018576927916305445,-0.5939978829394457,7,2.0549424486599066,-1.0198830238848897
-0.8548556522863017,2.140572566420014,2.30755321268205,-1.4457182468119645,0.4331070592013647,-0.7295572724932995,-0.5557399710961829,7,1.5800293807617092,-0.8321730361062798
-0.8006682423969461,2.3951873548429,2.30755321268205,-1.3138124992986415,0.5338672951291948,-0.6623628854381779,-0.6809915244856599,7,1.7559231096128933,-0.8265903834652896
-0.9090430621756572,2.3951873548429,2.30755321268205,2.461377024658502,0.45512366850386005,-0.10192991763426341,-0.7054015418615108,7,1.6855656180724197,0.14357026107154988
-0.47554378306081274,2.3951873548429,2.30755321268205,1.6365240922231934,0.49560306745480753,-1.055873803001012,-0.6119836086995503,7,1.9669955842343145,-0.08297634576609997
-0.7735745374522683,2.3951873548429,2.30755321268205,-0.373340104195932,0.3881678226330289,-0.6316865374960717,-0.6785862635495203,7,1.7735124824980117,-0.5452435965706551
-0.5026374880054905,2.3951873548429,2.30755321268205,2.461377024658502,0.43890419833624233,-0.12497227236068587,-0.5465086309118242,7,1.9494062113491961,0.15233708284362488
-0.3671689632821016,2.3951873548429,2.30755321268205,-2.4289674132919497,0.39539255283873653,-1.3056436333017012,-0.5451020967033768,7,2.037353075774788,-1.072879819811198
-0.9632304720650128,2.3951873548429,2.30755321268205,-2.4289674132919497,0.5420095392926253,-1.047429459436637,-0.7073997111928576,7,1.6503868723021828,-1.1024965725490146
-0.312981553392746,2.3951873548429,2.30755321268205,2.16182790688929,0.5322775482329879,-0.9390345174854604,-0.5533595308425392,7,2.072531821545025,0.029187715963952404
-0.28588784844806825,2.172399414972875,2.30755321268205,0.12513528446317498,0.42940792621967544,-0.20355255331117766,-0.7023354666146325,7,1.9669955842343145,-0.43366438432005217
-0.28588784844806825,2.3951873548429,2.30755321268205,-0.21384871103191413,0.414477094267342,-0.6743958981635202,-0.6310411796478611,7,2.0901211944301434,-0.5140440643545146
-0.5839186028395238,2.3951873548429,2.30755321268205,0.8619218600165883,0.5497943225848084,-0.7848121037465282,-0.6940118596929932,7,1.8966380926938409,-0.297887089924339
-0.5026374880054905,2.172399414972875,2.30755321268205,2.461377024658502,0.43906520568681395,-0.457994245018007,-0.5455171782815088,7,1.8262806011533672,0.15224967407027581
-1.2070738165671129,2.3951873548429,2.30755321268205,-1.672353841329775,0.5144378680211573,-0.2069776115650237,-0.6278935676535748,7,1.4920825163361169,-0.9100125254578544
-1.1528864066777573,2.140572566420014,2.30755321268205,-0.3212398678119993,0.5025137246648992,-0.5622920510590135,-0.6288430230744941,7,1.3865462790254064,-0.5718868323330718
-0.4484500781161349,2.3951873548429,2.30755321268205,-2.168678251289485,0.3870430834236427,-0.9031436361677234,-0.5310427001818574,7,1.984584957119433,-1.0044818244073892
-0.42135637317145713,2.3951873548429,2.30755321268205,-0.805042760768244,0.40739045139993557,-0.08695097449085648,-0.6370975649731115,7,2.0021743300045514,-0.661973182213316
-0.936136767120335,2.3951873548429,2.30755321268205,0.2801993605375857,0.4172405995088927,-0.6988392561994383,-0.6387989360789537,7,1.6679762451873013,-0.3896122623666065
-1.1528864066777573,2.3951873548429,2.30755321268205,2.461377024658502,0.48259493887525845,-1.1709660323055464,-0.5432567356121478,7,1.5272612621063537,0.12889709967058716
-0.692293422618235,2.3951873548429,2.30755321268205,-1.6045800490436255,0.43562751424488955,-0.9408464203513844,-0.5789405033254513,7,1.8262806011533672,-0.8729936008694396
-0.936136767120335,2.3951873548429,2.30755321268205,0.7454201784195604,0.5082251816412476,-1.0707918289672491,-0.6477711794049613,7,1.6679762451873013,-0.30962004422627254
-0.312981553392746,2.3951873548429,2.30755321268205,1.857533022385872,0.5259043461918769,-0.8220647114016213,-0.6051605127891453,7,2.072531821545025,-0.04265660089994518
-0.3400752583374238,2.3951873548429,2.30755321268205,2.461377024658502,0.5085355869850466,-0.027161868337605578,-0.6268389404356617,7,2.0549424486599066,0.11524017497274702
-0.47554378306081274,2.140572566420014,2.30755321268205,2.0121130203425226,0.484741887689388,-1.2509852293829729,-0.6308638349643655,7,1.8262806011533672,0.01577598485026181
-0.42135637317145713,2.299706809184318,2.30755321268205,-1.2536735558556311,0.38951923873942856,-0.4882233214236267,-0.5530575607944012,7,1.9494062113491961,-0.7709528187259337
-1.3425423412905018,2.3951873548429,2.30755321268205,-1.9651221352861286,0.5150526578757001,-1.1552294313430724,-0.6922578584106897,7,1.4041356519105248,-0.982547050018343
-0.312981553392746,2.3951873548429,2.30755321268205,-0.9434279845325121,0.41119469704241096,-0.156588387295386,-0.6394142187626516,7,2.072531821545025,-0.6983935942102765
-0.6110123077842016,2.3951873548429,2.30755321268205,-1.3468419663529536,0.5133244777042052,0.0275550791839054,-0.6872434213620024,7,1.8790487198087225,-0.8292220087485608
-1.2070738165671129,2.3951873548429,2.30755321268205,0.07901337684585302,0.49865261714860776,-0.8566457261746206,-0.6190829336194985,7,1.4920825163361169,-0.4711835279903827
-1.2070738165671129,2.3951873548429,2.30755321268205,0.017964290217936017,0.45560515700656884,-0.23722894861952937,-0.5449663568854601,7,1.4920825163361169,-0.4705668722113355
-0.5839186028395238,2.2042262635257357,2.30755321268205,2.461377024658502,0.4346752324954428,-1.1311473852924934,-0.5653081170416153,7,1.7911018553831302,0.15463569345587835
-0.3671689632821016,2.3951873548429,2.30755321268205,-2.4289674132919497,0.41904186685356626,-0.06663080826767746,-0.6967986203524463,7,2.037353075774788,-1.0778185985906013
-0.3400752583374238,2.140572566420014,2.30755321268205,-1.6980528059037228,0.5152475508561883,-0.19240886261693418,-0.5515847255635445,7,1.9142274655789593,-0.9165659506599994
-0.3400752583374238,2.3951873548429,2.30755321268205,-2.4289674132919497,0.3954043133467005,-0.9685972810210186,-0.6105106147326799,7,2.0549424486599066,-1.0728822918785184
-0.9903241770096906,2.172399414972875,2.30755321268205,-2.4289674132919497,0.5512638363599264,-0.41844377082175155,-0.5380281609441606,7,1.5096718892212353,-1.1042886055150491
-1.2070738165671129,2.299706809184318,2.30755321268205,0.49207330267587734,0.5145993724593355,-1.0007427893310419,-0.6268418029620761,7,1.4393143976807616,-0.37486502247607806
-0.5026374880054905,2.3951873548429,2.30755321268205,-2.4289674132919497,0.4155643427245672,-0.7608042356620517,-0.6362208470071763,7,1.9494062113491961,-1.0770964073232974
-1.071605291843724,2.2678799606314572,2.30755321268205,-2.4289674132919497,0.38565868499222605,-0.14115919366321664,-0.5979193588048637,7,1.5096718892212353,-1.0708282175530865
-0.7464808325075906,2.3951873548429,2.30755321268205,-2.4289674132919497,0.3928553218757301,-0.6832086333474008,-0.6560262391505002,7,1.7911018553831302,-1.0723461153367484
-0.28588784844806825,2.3951873548429,2.30755321268205,-0.13005793867036525,0.5054071735552101,0.017193165549910943,-0.68980380824045,7,2.0901211944301434,-0.5254771811342007
-1.2070738165671129,2.3951873548429,2.30755321268205,0.34791845993061365,0.5151890897548224,-0.32824858508203936,-0.6169860836602892,7,1.4920825163361169,-0.41073415583690476
-0.3671689632821016,2.2678799606314572,2.30755321268205,-1.4525846406659957,0.5392020532691392,-0.34826534604320963,-0.6918312903661874,7,1.9669955842343145,-0.8621074021528251
-0.42135637317145713,2.3951873548429,2.30755321268205,-2.4289674132919497,0.4974494217700366,-0.8533722438607044,-0.7033313097032381,7,2.0021743300045514,-1.0937427616872073
1.8545148421814763,-0.882978046101751,0.5382068649439491,0.18670595453525984,0.4241753067620849,-0.24706303984751524,-0.944773276883275,21,0.9380172704548864,-0.4160519200077127
1.8545148421814763,-1.0739391374189151,0.7087462719548504,-0.08462706072934247,0.5377034978816143,0.4849279264506954,-1.0773768265657877,21,0.9028385246846495,-0.525553800660628
1.4752029729559875,-0.7238438033374475,0.4955720131912238,-0.06104051205927836,0.46253568827401287,-0.12053255419959534,-0.8786193636613354,21,0.7621235416037021,-0.4929434408817486
1.7190463174580874,-1.4240344715003828,0.4955720131912238,-0.1778126165790433,0.7564421127488504,0.16077210330359268,-0.8606972296595835,21,0.5334616940971625,-0.6191297969773973
1.1500785136198541,-0.978458591760333,0.5808417166966744,0.21079018700342714,0.44230835278435343,0.6417212691382191,-1.1750973859799572,21,0.44551482967157036,-0.4169973154768047
0.7978603493390429,-0.8511511975488902,0.7087462719548504,-0.22253597170287323,0.7870595068143263,-0.44390551416730023,-1.0335489043627388,21,0.3399785923608598,-0.6387122028636092
0.9333288740624319,-0.8193243489960296,0.2823977544275971,0.10187065598377099,0.7753315547144232,0.0039599418554888575,-0.8638589105127782,21,0.26962110082038604,-0.560231264606717
0.9333288740624319,-0.978458591760333,0.6234765684493998,0.07949002524055783,0.8222152783390405,0.5276746192110952,-0.8312739041765222,21,0.32238921947574134,-0.5801087374889748
0.8520477592283985,-0.978458591760333,0.2823977544275971,0.13395449026129003,0.6232854903338841,0.06573089770510945,-0.9263159716444009,21,0.12890611773943864,-0.5021578824231665
1.8274211372367986,-1.2649002287360793,0.6661114202021251,-0.24814042893313581,0.8242384352447006,-0.5815736312520527,-1.1320307714729667,21,0.7621235416037021,-0.6555388104951371
0.8791414641730764,-0.882978046101751,0.6234765684493998,0.19064257641001212,0.38477887816597506,-0.5567661808753396,-0.8651987224228197,21,0.3399785923608598,-0.3995517336405199
0.9604225790071097,-1.2012465316303578,0.3676674579330478,-0.32614422166819884,0.5708959290092367,-0.05520422393867904,-0.9421953072544832,21,0.1113167448543202,-0.5958357463099766
1.3668281531772764,-1.3603807743946612,0.3676674579330478,-0.009829784493041768,0.5319731200865008,0.6475531057980407,-0.8682201654815719,21,0.2872104737055045,-0.5051473407826929
1.8545148421814763,-1.392207622947522,0.4955720131912238,0.2441606340208938,0.5589983310308795,-0.2916194933674678,-1.1962314691289544,21,0.6389979314078731,-0.45258175981767645
1.4481092680113097,-1.1375928345246364,0.3250326061803224,0.026257836777786536,0.39300874875276326,-0.37553794722452666,-1.15136091757019,21,0.44551482967157036,-0.44483416040262713
1.2042659235092097,-1.2967270772889399,0.5382068649439491,0.03717020452134638,0.5703845342765821,0.29776113431878226,-1.129250264074112,21,0.2872104737055045,-0.5071572870875747
1.3939218581219541,-1.2330733801832185,0.5808417166966744,0.25458586521808435,0.8166994377068653,0.06376369075760156,-0.8649460232904788,21,0.46310420255668877,-0.538344576594654
1.5835777927346986,-1.0102854403131938,0.7087462719548504,-0.14527644303193818,0.8206171835200139,0.4192084111340619,-0.8706444356418142,21,0.7621235416037021,-0.6309768812804902
0.8249540542837207,-1.1057659859717759,0.4955720131912238,0.25724697461241847,0.752847173378191,-0.04713802789130768,-0.8442639640080221,21,0.12890611773943864,-0.5169135585595948
1.421015563066632,-1.1375928345246364,0.5382068649439491,-0.10064927538234826,0.38385359074776104,-0.3483200026268853,-1.1295258874627554,21,0.5158723212120441,-0.4738257466003058
1.4752029729559875,-1.2330733801832185,0.4955720131912238,0.13216113030539928,0.7285393037566363,-0.06184224589254164,-0.8275103276374347,21,0.48069357544180724,-0.538061491167937
1.2584533333985652,-1.4240344715003828,0.5808417166966744,-0.14319476971790962,0.696307435273177,-0.31000671675765307,-1.0263242731944835,21,0.26962110082038604,-0.5923251976406204
1.881608547126154,-1.0739391374189151,0.45293716143849844,0.043427669249548564,0.5746854626579675,0.4085164254790686,-0.8901370797180604,21,0.8148916602590573,-0.5071377068504832
1.2042659235092097,-1.1694196830774972,0.7087462719548504,-0.06742236765929316,0.722338207840241,0.2035869298386508,-1.209286153284847,21,0.42792545678645194,-0.582771189298634
0.8791414641730764,-0.7556706518903082,0.5808417166966744,0.03699803546457327,0.7242528610929171,0.3293752317837331,-1.0934651037320617,21,0.39274671101621506,-0.5589324375242177
0.8791414641730764,-1.392207622947522,0.2823977544275971,0.056165249775879486,0.7934639587964065,-0.5678426979078169,-1.0778154868930472,21,-0.08216635688198254,-0.5764979953578357
1.0958911037304986,-1.0102854403131938,0.4955720131912238,-0.2645695855592898,0.44746687154987036,0.4079118501964862,-1.0490911744085916,21,0.3575679652459782,-0.5386834620365222
1.7732337273474428,-1.5195150171589646,0.6661114202021251,-0.04490075158896832,0.42735085849232907,0.25993261506534,-0.8749282794356542,21,0.5862298127525178,-0.47592567351372084
1.664858907568732,-0.7874975004431689,0.6661114202021251,-0.1536166744254598,0.6099934658001942,0.3750411073948475,-0.9127482992183248,21,0.920427897569768,-0.5668713952645226
1.0146099888964653,-0.7556706518903082,0.5382068649439491,-0.18360821426212912,0.7850986581532104,-0.5047299370361692,-1.0463807376214957,21,0.46310420255668877,-0.6291526460087905
1.8274211372367986,-1.2012465316303578,0.2823977544275971,-0.2899667408520285,0.5718722126675092,0.10108132859845617,-1.0551464345066313,21,0.6389979314078731,-0.5873441694659598
1.1229848086751764,-1.0102854403131938,0.4103023096857731,0.048162762616693465,0.47459082208705006,-0.11885332633502645,-0.9218580525033867,21,0.3399785923608598,-0.4700224524285827
1.5022966779006652,-1.2330733801832185,0.2823977544275971,-0.23609534080983002,0.5699887846138854,-0.06463689895071857,-0.8741962696769213,21,0.4103360839013335,-0.573599348246729
1.3126407432879208,-1.5195150171589646,0.3676674579330478,-0.3077324117841691,0.6006257315416446,0.2532210314803283,-0.9929164991972026,21,0.1640848635096755,-0.6010147877671944
1.285547038343243,-1.4240344715003828,0.5382068649439491,0.12466021277390249,0.6760946534289932,-0.28059491967523803,-1.0274042870317885,21,0.26962110082038604,-0.5224041227592509
1.5564840877900208,-0.978458591760333,0.3250326061803224,0.1240989330793119,0.6854038991451403,-0.4698335696904976,-0.9510792417481241,21,0.6038191856376363,-0.5256616483586315
1.8545148421814763,-1.4558613200532433,0.7087462719548504,0.09496892662017811,0.5913089174979903,-0.5927500397448935,-1.1257575056404752,21,0.6917660500632283,-0.5004346284800678
1.8003274322921206,-0.8193243489960296,0.4103023096857731,0.19922061804135155,0.4902135338594355,0.5082210062362011,-0.9320825669782487,21,0.8852491517995311,-0.43816636663636893
1.5835777927346986,-1.3603807743946612,0.6234765684493998,0.2597546285649231,0.7347950590663738,0.11990549922984238,-1.0932557266292706,21,0.5334616940971625,-0.5103192059331398
0.7978603493390429,-1.1694196830774972,0.3250326061803224,-0.0178746041879048,0.4457875994006334,0.6519887136898074,-1.046018176160249,21,0.005780507543609616,-0.47594505349518884
1.3397344482325986,-1.1057659859717759,0.5808417166966744,0.12951456374965759,0.39988867155346747,0.5641008723532038,-0.8896067909817734,21,0.49828294832692566,-0.42113173021574046
1.0958911037304986,-1.4558613200532433,0.6234765684493998,-0.0952738433130178,0.8002606763294068,-0.009571094888462212,-1.1427720305141984,21,0.1640848635096755,-0.6134050016907996
0.9604225790071097,-1.487688168606104,0.6234765684493998,0.06998332099531179,0.5388645042428988,0.6268034458776996,-1.170573509679401,21,0.058548626198964906,-0.4879750308624437
1.529390382845343,-1.5195150171589646,0.5808417166966744,0.22684307248191787,0.8318100021424641,0.5714399369669411,-0.8714449439002097,21,0.39274671101621506,-0.5494960272232182
1.421015563066632,-1.1694196830774972,0.45293716143849844,-0.32112988047147306,0.4564841486991158,0.6184063889005905,-0.9820195838555281,21,0.46310420255668877,-0.5560656618046212
1.3668281531772764,-1.0421122888660543,0.4103023096857731,-0.19235481984598618,0.5065690467832981,-0.35330663314194577,-0.8783139422778258,21,0.48069357544180724,-0.5413220369981135
0.9333288740624319,-0.882978046101751,0.3676674579330478,0.11095274522429528,0.7263985768598703,-0.23116647257194248,-0.8504664394430372,21,0.26962110082038604,-0.5423212654820144
0.9062351691177541,-1.4558613200532433,0.5382068649439491,0.2588929685443817,0.7271243549057237,-0.08839005086487786,-0.9040471283272677,21,0.005780507543609616,-0.5079497046613143
1.3939218581219541,-0.7874975004431689,0.6661114202021251,-0.09129047328309113,0.39505663183063966,0.5450488796696097,-0.9088428578406547,21,0.7445341687185837,-0.47564859519004665
1.285547038343243,-0.882978046101751,0.5808417166966744,-0.06513738166244841,0.5245551703536055,-0.32890129749412567,-1.0300618187867145,21,0.5862298127525178,-0.516155327836335
1.2584533333985652,-0.882978046101751,0.4955720131912238,0.13325365419484544,0.42321829570765324,-0.5072983664041149,-1.0341480340931417,21,0.5334616940971625,-0.42922832803449434
1.0687973987858208,-1.1694196830774972,0.2823977544275971,-0.14095529710692462,0.4104531579455292,-0.23648680189679208,-1.0053806746303322,21,0.1640848635096755,-0.4940400757493086
1.2042659235092097,-1.2967270772889399,0.3250326061803224,0.13253940452328375,0.4281137399668776,-0.19364878062298324,-0.9252868643684923,21,0.19926360927991235,-0.4312935537714016
0.8520477592283985,-0.9466317432074723,0.45293716143849844,0.2585829675713615,0.7074623974129466,0.5602887187684644,-0.9829412319328468,21,0.21685298216503077,-0.5013873687704055
0.8520477592283985,-0.882978046101751,0.5382068649439491,-0.26919883914437476,0.7188986076718787,-0.5341500902509209,-1.053170076520102,21,0.2872104737055045,-0.6289812100515426
1.6106714976793763,-0.7874975004431689,0.3250326061803224,-0.2739056679031607,0.7445997436777827,0.047514279938951916,-0.9916309288687465,21,0.7445341687185837,-0.6378840008448252
1.8274211372367986,-1.0102854403131938,0.5382068649439491,-0.244579523087535,0.6678383634231542,0.29392395616529626,-1.043983433816762,21,0.8500704060292943,-0.6073181796633009
1.881608547126154,-1.0421122888660543,0.2823977544275971,0.01625675200619273,0.7739755672014548,-0.47947561505587305,-0.9336344101276057,21,0.7621235416037021,-0.5795922943660061
1.0958911037304986,-1.4558613200532433,0.5808417166966744,-0.10779506903756815,0.5384271998556986,-0.08101430336434402,-0.891166572886692,21,0.14649549062455705,-0.5314979119822895
0.8249540542837207,-1.487688168606104,0.7087462719548504,-0.14767315348921703,0.6467646870242763,-0.48493490462896965,-0.9829018700931555,21,0.005780507543609616,-0.5774951517687955
1.3668281531772764,-1.2649002287360793,0.6661114202021251,-0.033714826508257974,0.5137983479457217,0.49961220944026813,-0.8923039852364755,21,0.46310420255668877,-0.5045890932840564
1.3668281531772764,-1.1375928345246364,0.7087462719548504,-0.25699204478735915,0.7032807124759678,-0.017400974418332278,-1.1210709067455271,21,0.5510510669822809,-0.6213143607426883
1.6377652026240541,-1.487688168606104,0.6234765684493998,0.1908772184619489,0.7691625031794627,-0.20639223306179133,-1.093218890686172,21,0.49828294832692566,-0.5376601467790245
1.529390382845343,-1.3603807743946612,0.45293716143849844,0.05135137179432159,0.7877588146077362,0.39854603793946947,-1.1091885918547293,21,0.42792545678645194,-0.5758180920630844
1.746140022402765,-1.3285539258418007,0.3250326061803224,-0.247547760769356,0.8053812648363453,0.21772041893368094,-1.2054719071154574,21,0.5334616940971625,-0.6498862263304835
0.9062351691177541,-0.882978046101751,0.5808417166966744,-0.2568400267436552,0.43897266416916564,-0.4641427422502368,-1.1294784633192754,21,0.3399785923608598,-0.5337270317868373
1.881608547126154,-1.4558613200532433,0.3676674579330478,-0.2830293066034375,0.5192893004585871,0.2597687494064363,-0.9231066596262503,21,0.5686404398673993,-0.5681097673303491
1.0958911037304986,-1.2967270772889399,0.3250326061803224,-0.19928451620687332,0.6300657382973223,-0.16471495266663716,-1.0492660571199732,21,0.12890611773943864,-0.584426962785019
1.041703693841143,-0.978458591760333,0.5808417166966744,-0.14604662036593677,0.6574369298634265,-0.33816767711791124,-0.9547658981773643,21,0.37515733813109664,-0.580564209448615
1.6919526125134097,-1.0739391374189151,0.3250326061803224,-0.035903312644780874,0.43311324243136756,-0.24354400147032643,-1.0255921723384818,21,0.6389979314078731,-0.4757926066871901
1.2584533333985652,-0.978458591760333,0.4955720131912238,0.14174456332691776,0.6591477052208923,0.418682077519371,-0.8407471922560971,21,0.48069357544180724,-0.5126102358694177
1.8003274322921206,-0.7238438033374475,0.4955720131912238,-0.1451119886449847,0.7069162596304862,0.38454056161428196,-1.0828922270451582,21,0.9731960162251233,-0.5961284541570759
1.0687973987858208,-1.2330733801832185,0.5808417166966744,-0.15647415857656488,0.7967436829945876,-0.09908772460667277,-0.8270535811789992,21,0.2520317279352676,-0.6264057028512414
1.4481092680113097,-0.9466317432074723,0.3676674579330478,0.29410476899581145,0.684106642645361,0.4194221560959338,-1.154815111362983,21,0.5686404398673993,-0.48501754973417066
0.8249540542837207,-1.1694196830774972,0.2823977544275971,0.27768951566106687,0.6640242637498889,0.3605745070626851,-0.8254793619208547,21,0.005780507543609616,-0.4819485061368979
1.0146099888964653,-1.5195150171589646,0.3676674579330478,0.05825886974686529,0.6829369010377904,0.27124221902016504,-1.1889741246577392,21,-0.02939823822662724,-0.5404121827521299
1.1229848086751764,-1.4558613200532433,0.2823977544275971,0.23583824873772077,0.43402487680988844,0.6580205839132371,-0.9867462510827211,21,0.04095925331384648,-0.4074558977169384
0.8249540542837207,-1.1057659859717759,0.4955720131912238,0.1797179116305103,0.42403131600237043,0.05876600319347644,-1.0589175699686764,21,0.12890611773943864,-0.41776679946036616
1.6377652026240541,-1.5195150171589646,0.7087462719548504,0.14663205677750332,0.5817248601599434,0.07732786988645232,-1.0008924891059188,21,0.5158723212120441,-0.4845255930932263
1.5564840877900208,-0.9466317432074723,0.5382068649439491,0.2648781719155344,0.555885772671356,-0.4899230376316813,-1.2072894460060202,21,0.7093554229483469,-0.4463768290468365
1.6919526125134097,-0.7238438033374475,0.4955720131912238,0.09517894293947744,0.5619967859668058,-0.2557386884414055,-1.1359661592206685,21,0.9028385246846495,-0.4900523770743605
0.8791414641730764,-1.3603807743946612,0.6234765684493998,-0.13905249015400223,0.6079618372621287,-0.36851670463218017,-1.0405394026476242,21,0.07613799908408334,-0.5626859615927987
1.3668281531772764,-1.3285539258418007,0.5382068649439491,-0.017175053547977954,0.5735651216617306,0.4490081883304372,-1.1295194396918937,21,0.37515733813109664,-0.5214978177904804
1.7190463174580874,-1.0102854403131938,0.7087462719548504,-0.030584546988758895,0.7398231024568407,0.011712623377983842,-0.8693527326686715,21,0.8500704060292943,-0.5797026312397763
1.3126407432879208,-1.487688168606104,0.2823977544275971,0.11337689922110719,0.6773638287526016,-0.634453817064513,-1.1978384613138078,21,0.14649549062455705,-0.525504362486869
1.1229848086751764,-1.0421122888660543,0.7087462719548504,-0.10215717355846653,0.7212680322055013,0.16926839020821516,-0.8351482968290115,21,0.44551482967157036,-0.5905695450300893
1.1229848086751764,-1.4558613200532433,0.4103023096857731,0.14489352480060924,0.6810392022962524,0.6742762183452843,-0.9305015185527368,21,0.09372737196920176,-0.519276381795205
1.0958911037304986,-0.9148048946546117,0.7087462719548504,0.14392465725353581,0.52176646974312,-0.28093646100490255,-1.0794457479790212,21,0.49828294832692566,-0.46357896879125843
1.6106714976793763,-1.0102854403131938,0.6661114202021251,0.24234573420029523,0.7346529576894166,0.38806234062756323,-1.0658379429052465,21,0.7621235416037021,-0.5143365197030566
1.664858907568732,-0.882978046101751,0.5382068649439491,-0.11424695610952237,0.6330953343097825,0.6414439252573114,-0.8848066237020726,21,0.8148916602590573,-0.5650293735743661
1.041703693841143,-0.882978046101751,0.6661114202021251,-0.1889199153490985,0.6332279545841166,-0.15216243531789175,-1.0359393092109956,21,0.46310420255668877,-0.5829680290083075
1.3397344482325986,-1.3603807743946612,0.6234765684493998,-0.2206059238392279,0.5899703784347946,-0.34577164660355886,-1.1725325437413028,21,0.37515733813109664,-0.5764517880073102
0.8791414641730764,-0.978458591760333,0.6661114202021251,0.06519641375272878,0.4711446473165416,-0.25606574179076264,-0.9283097960660922,21,0.3047998465906229,-0.4644880435247957
1.2042659235092097,-1.2330733801832185,0.4955720131912238,0.22047945136413927,0.5769015030505962,0.1318120126300611,-0.8927493902804156,21,0.3047998465906229,-0.46485210203879157
1.8545148421814763,-0.7238438033374475,0.45293716143849844,-0.04871383321076971,0.40329845681205145,0.6010164475112276,-1.060827353445502,21,0.9907853891102417,-0.46788575071794203
1.2584533333985652,-1.2967270772889399,0.3676674579330478,-0.06351022376700224,0.8161832965748101,0.4121094322684765,-0.8542712517669233,21,0.2520317279352676,-0.6109504130397054
1.6106714976793763,-1.4558613200532433,0.2823977544275971,0.22155044805317783,0.5939014628403636,-0.3766363725304837,-1.0490295994968561,21,0.3575679652459782,-0.4706929710586528
1.2313596284538875,-1.1057659859717759,0.4955720131912238,-0.05439227133772192,0.5763513089432946,0.6026894353268013,-1.1818067837017758,21,0.39274671101621506,-0.5315132900146323
0.8791414641730764,-0.9466317432074723,0.7087462719548504,0.27624246522819157,0.5577758392062567,-0.001278594342497147,-1.13411266271325,21,0.3399785923608598,-0.4442929503706211
1.881608547126154,-0.9148048946546117,0.3676674579330478,0.29492973631590463,0.8061592276339826,-0.27853634038605773,-0.8491535747307095,21,0.8676597789144127,-0.525702008763096
1.746140022402765,-1.1375928345246364,0.7087462719548504,0.41993319934712237,1.0178120732484115,0.42777542178978084,-1.4447309976273468,15,0.7973022873739389,-0.5637690829886357
1.7190463174580874,-0.8193243489960296,0.4103023096857731,0.47107141323849,0.9690826246529649,0.08793014045597755,-1.4791070630675462,15,0.8324810331441758,-0.5377308856749778
1.3668281531772764,-0.882978046101751,0.5808417166966744,0.7409383605120571,1.0224723815741026,0.391634248217063,-1.5533744360822774,15,0.6389979314078731,-0.4953006723973761
1.8274211372367986,-1.1057659859717759,0.5808417166966744,0.5193831494082043,0.8699240144406544,0.13508446087088946,-1.5878338963804888,15,0.8148916602590573,-0.4954145115456126
1.2042659235092097,-0.8511511975488902,0.2823977544275971,0.913553150011335,1.0375234412492886,-0.4748170322438954,-1.4432054026116823,15,0.42792545678645194,-0.46259594569819057
0.8249540542837207,-0.882978046101751,0.45293716143849844,0.9034326429952222,0.9787760786022752,-0.5310683511106719,-1.4803117507504437,15,0.2344423550501492,-0.4456433946192133
1.8003274322921206,-0.9148048946546117,0.6234765684493998,0.7563686563057394,0.9321272254978987,-0.2338214723474566,-1.5772643732851062,15,0.920427897569768,-0.4627567212424874
1.7190463174580874,-0.7238438033374475,0.5382068649439491,0.772595175678446,0.8356755452097078,-0.541049994296157,-1.4867132842744335,15,0.9380172704548864,-0.42646751540930516
1.6919526125134097,-1.487688168606104,0.5808417166966744,0.45896101320595767,0.8485276247188659,0.3790857699167113,-1.500766391565617,15,0.5158723212120441,-0.5020914747003491
1.5564840877900208,-0.8511511975488902,0.5808417166966744,0.6833551172675437,1.0245091015488486,-0.3594013024186033,-1.4807818015153864,15,0.7797129144888205,-0.5084689520751144
